t,EGF,EGFR,pEGFR,pShc,Grb2,SOS,RasGTP,pRaf,pMEK,pMAPK
4.214046822742474774e+01,5.905333764080960418e-03,2.573358372930002533e-10,3.791622993592127372e-02,4.536731801898844507e-01,1.160170684038981936e-01,9.937927682444558375e-02,4.111434935801050461e-01,1.891168184418473786e+00,1.109233365724044518e+01,6.464252535936009281e+01
4.234113712374581695e+01,5.905333763935888963e-03,2.330107821509442324e-10,3.752263990803994531e-02,4.512226952113165268e-01,1.160898902067903360e-01,9.937784952583793296e-02,4.130550167082200907e-01,1.904443213461701756e+00,1.120450091913984281e+01,6.552936640531069656e+01
4.254180602006689327e+01,5.905333763804458506e-03,2.109728605831471253e-10,3.713313537300602651e-02,4.487742011765498140e-01,1.161621868405420810e-01,9.937643382346317278e-02,4.149661277701423012e-01,1.917733058954432579e+00,1.131709473592475490e+01,6.642270559332109769e+01
4.274247491638796248e+01,5.905333763685579641e-03,1.910394874045116773e-10,3.674767450406239699e-02,4.463279143271084437e-01,1.162339578367561632e-01,9.937502963287542235e-02,4.168768270781211815e-01,1.931037536801550880e+00,1.143011244957314076e+01,6.732253450446296483e+01
4.294314381270903169e+01,5.905333763577881069e-03,1.729808747482490809e-10,3.636621467174774858e-02,4.438840598488636435e-01,1.163052026165538738e-01,9.937363686980309196e-02,4.187871149475190236e-01,1.944356459327782227e+00,1.154355139327022961e+01,6.822884524916398163e+01
4.314381270903010090e+01,5.905333763480311547e-03,1.566207240885168063e-10,3.598871443315090207e-02,4.414428499200491185e-01,1.163759207616246044e-01,9.937225544978652014e-02,4.206969916889402028e-01,1.957689644148806751e+00,1.165740891510365707e+01,6.914162916123473224e+01
4.334448160535117012e+01,5.905333763392059225e-03,1.418227873108061561e-10,3.561513323375119222e-02,4.390044869798281346e-01,1.164461119738781775e-01,9.937088528822535238e-02,4.226064576094270553e-01,1.971036912841733990e+00,1.177168237431849818e+01,7.006087699301849625e+01
4.354515050167223933e+01,5.905333763312105820e-03,1.284162995313943934e-10,3.524542975339173961e-02,4.365691818607346231e-01,1.165157758516154884e-01,9.936952630064048442e-02,4.245155130190917392e-01,1.984398083569619109e+00,1.188636912054412775e+01,7.098657999798119533e+01
4.374581939799331565e+01,5.905333763239674176e-03,1.162711240251460763e-10,3.487956384742095517e-02,4.341371327204518460e-01,1.165849121494063612e-01,9.936817840243637734e-02,4.264241582231774186e-01,1.997772979736009979e+00,1.200146652005992820e+01,7.191872866680594711e+01
4.394648829431438486e+01,5.905333763174158007e-03,1.052855787193045112e-10,3.451749619447014306e-02,4.317085288396405596e-01,1.166535207312658778e-01,9.936684150893579370e-02,4.283323935235169855e-01,2.011161428414711683e+00,1.211697195080631673e+01,7.285731295594926848e+01
4.414715719063545407e+01,5.905333763114800107e-03,9.533277120104169726e-11,3.415918674381135389e-02,4.292835673632983129e-01,1.167216013642492639e-01,9.936551553553392424e-02,4.302402192249644153e-01,2.024563253427990706e+00,1.223288278039340327e+01,7.380232329514885237e+01
4.434782608695652328e+01,5.905333763061028883e-03,8.631663856707793741e-11,3.380459660820561707e-02,4.268624331006767303e-01,1.167891539672207685e-01,9.936420039758031564e-02,4.321476356273998287e-01,2.037978283783813183e+00,1.234919639477796238e+01,7.475374936647746438e+01
4.454849498327759250e+01,5.905333763012392441e-03,7.816129720247821108e-11,3.345368766196937793e-02,4.244453027867315931e-01,1.168561785584104479e-01,9.936289601039487163e-02,4.340546430274474510e-01,2.051406351884418999e+00,1.246591019192548799e+01,7.571158036262774260e+01
4.474916387959866171e+01,5.905333762968326128e-03,7.077245962529217460e-11,3.310642108500898989e-02,4.220323605189241212e-01,1.169226750654419195e-01,9.936160228932457150e-02,4.359612417247001881e-01,2.064847287037042012e+00,1.258302155885252027e+01,7.667580592252863880e+01
4.494983277591973092e+01,5.905333762928408406e-03,6.407921343291216422e-11,3.276275920789471080e-02,4.196237784021487616e-01,1.169886435631579541e-01,9.936031914974129131e-02,4.378674320136782816e-01,2.078300923676222212e+00,1.270052790256595898e+01,7.764641495369927782e+01
4.515050167224080724e+01,5.905333762892301872e-03,5.802493017904012835e-11,3.242266506434009210e-02,4.172197212129269972e-01,1.170540842163634992e-01,9.935904650703206165e-02,4.397732141858025079e-01,2.091767099369671534e+00,1.281842664228833506e+01,7.862339591671145911e+01
4.535117056856187645e+01,5.905333762859587589e-03,5.253955221098280686e-11,3.208610102725544672e-02,4.148203606150767109e-01,1.171189971053154255e-01,9.935778427656970224e-02,4.416785885354059804e-01,2.105245648740591502e+00,1.293671518576391755e+01,7.960673769217976314e+01
4.555183946488294566e+01,5.905333762829954175e-03,4.757073155738757679e-11,3.175303060666639920e-02,4.124258566257976710e-01,1.171833824527893642e-01,9.935653237382131853e-02,4.435835553516573326e-01,2.118736411477870174e+00,1.305539096231572138e+01,8.059642844660501737e+01
4.575250836120401488e+01,5.905333762803150095e-03,4.307621072112748681e-11,3.142341796049472752e-02,4.100363626263767158e-01,1.172472405627640324e-01,9.935529071430780623e-02,4.454881149207821633e-01,2.132239230156677046e+00,1.317445141356170346e+01,8.159245593960613974e+01
4.595317725752508409e+01,5.905333762778863099e-03,3.900393739166561816e-11,3.109722661816861564e-02,4.076520384356112081e-01,1.173105716604419951e-01,9.935405921349795000e-02,4.473922675318605102e-01,2.145753944552332815e+00,1.329389396919594191e+01,8.259480832551395224e+01
4.615384615384615330e+01,5.905333762756865071e-03,3.531526692434358157e-11,3.077442123202605781e-02,4.052730325733469030e-01,1.173733761087503852e-01,9.935283778702329316e-02,4.492960134687213336e-01,2.159280399441295017e+00,1.341371608202221033e+01,8.360347306279754775e+01
4.635451505016722251e+01,5.905333762736965190e-03,3.197866702727124832e-11,3.045496705007405200e-02,4.028994875656849994e-01,1.174356543436749362e-01,9.935162635060171277e-02,4.511993530124079332e-01,2.172818442252971494e+00,1.353391521710325662e+01,8.461843724079288620e+01
4.655518394648829883e+01,5.905333762718935342e-03,2.895546475867373856e-11,3.013882872288301332e-02,4.005315519507217648e-01,1.174974067279188489e-01,9.935042481986461338e-02,4.531022864467571520e-01,2.186367917755945633e+00,1.365448882721062240e+01,8.563968831908765367e+01
4.675585284280936804e+01,5.905333762702603788e-03,2.621713080778547789e-11,2.982597200913303034e-02,3.981693633160180990e-01,1.175586337570381085e-01,9.934923311067342389e-02,4.550048140502746530e-01,2.199928675652742527e+00,1.377543438969729550e+01,8.666721308053281803e+01
4.695652173913043725e+01,5.905333762687832617e-03,2.374013690444613304e-11,2.951636321382736933e-02,3.958130538502724338e-01,1.176193359920880838e-01,9.934805113900285756e-02,4.569069360988379791e-01,2.213500568078438313e+00,1.389674939403550624e+01,8.770099797433293531e+01
4.715719063545150647e+01,5.905333762674446624e-03,2.149575162943668913e-11,2.920996807437995293e-02,3.934627613518285050e-01,1.176795139260652795e-01,9.934687882071009668e-02,4.588086528710545453e-01,2.227083444640867160e+00,1.401843131711208379e+01,8.874102979636013799e+01
4.735785953177257568e+01,5.905333762662324376e-03,1.946291265286837098e-11,2.890675342097862380e-02,3.911186130167688679e-01,1.177391681798849871e-01,9.934571607194821186e-02,4.607099646401272564e-01,2.240677159812231700e+00,1.414047766180646626e+01,8.978729468566653793e+01
4.755852842809364489e+01,5.905333762651357454e-03,1.762406472095335432e-11,2.860668658353693675e-02,3.887807311927604648e-01,1.177982994329597188e-01,9.934456280900552660e-02,4.626108716767874940e-01,2.254281570289215164e+00,1.426288594288451961e+01,9.083977848094035323e+01
4.775919732441471410e+01,5.905333762641420091e-03,1.595785201384715517e-11,2.830973435107656672e-02,3.864492434757945682e-01,1.178569083013777385e-01,9.934341894802410644e-02,4.645113742544410562e-01,2.267896530360770324e+00,1.438565366225103048e+01,9.189846734600605771e+01
4.795986622073579042e+01,5.905333762632407335e-03,1.444653279990032417e-11,2.801586420259432469e-02,3.841242709036926661e-01,1.179149954798052319e-01,9.934228440538102334e-02,4.664114726429793856e-01,2.281521897386289410e+00,1.450877833943359718e+01,9.296334703779338327e+01
4.816053511705685963e+01,5.905333762624238522e-03,1.307680980958158703e-11,2.772504440565686998e-02,3.818059269841880266e-01,1.179725617532743492e-01,9.934115909770967201e-02,4.683111671083028393e-01,2.295157532234584075e+00,1.463225751379125050e+01,9.403440284619443901e+01
4.836120401337792885e+01,5.905333762616849468e-03,1.183788947540395197e-11,2.743724359206205568e-02,3.794943216971520261e-01,1.180296079493574901e-01,9.934004294174410277e-02,4.702104579145057750e-01,2.308803297395767284e+00,1.475608873339971439e+01,9.511161984252285606e+01
4.856187290969899806e+01,5.905333762610167313e-03,1.071760006505244988e-11,2.715243043478801979e-02,3.771895648398714829e-01,1.180861348968756525e-01,9.933893585430703110e-02,4.721093453253157879e-01,2.322459055541775896e+00,1.488026954924486134e+01,9.619498308632488204e+01
4.876254180602006727e+01,5.905333762604118332e-03,9.703183895507734452e-12,2.687057373650133738e-02,3.748917651445730082e-01,1.181421434366534823e-01,9.933783775232521429e-02,4.740078296036735472e-01,2.336124669920521146e+00,1.500479751711660548e+01,9.728447757073888624e+01
4.896321070234113648e+01,5.905333762598646147e-03,8.785575636045508025e-12,2.659164290784131468e-02,3.726010255101203095e-01,1.181976344796294154e-01,9.933674855291316219e-02,4.759059110094638889e-01,2.349800006485798676e+00,1.512967020784706129e+01,9.838008792725564433e+01
4.916387959866220569e+01,5.905333762593694379e-03,7.955482918398538120e-12,2.631560758129087435e-02,3.703174469306510508e-01,1.182526089585659440e-01,9.933566817333412680e-02,4.778035898012876759e-01,2.363484932177208453e+00,1.525488519974852863e+01,9.948179866924766657e+01
4.936454849498328201e+01,5.905333762589211853e-03,7.203746026883172795e-12,2.604243764180140877e-02,3.680411281756889585e-01,1.183070678320240487e-01,9.933459653100021325e-02,4.797008662363280718e-01,2.377179315056631825e+00,1.538044007913945599e+01,1.005895941721112763e+02
4.956521739130435122e+01,5.905333762585150865e-03,6.522837242940638835e-12,2.577210335439637789e-02,3.657721644579818299e-01,1.183610121009107813e-01,9.933353354347299047e-02,4.815977405697897673e-01,2.390883024876908181e+00,1.550633244254212251e+01,1.017034585905781654e+02
4.976588628762542044e+01,5.905333762581471517e-03,5.905971826023231273e-12,2.550457528073992938e-02,3.635106484050524278e-01,1.184144427959160084e-01,9.933247912850032280e-02,4.834942130551894146e-01,2.404595932709257866e+00,1.563255989613948849e+01,1.028233759204194797e+02
4.996655518394648965e+01,5.905333762578139113e-03,5.347148980342321858e-12,2.523982428431473246e-02,3.612566699832598371e-01,1.184673609785635434e-01,9.933143320400820986e-02,4.853902839443493544e-01,2.418317910966519158e+00,1.575912005566980945e+01,1.039493299934276820e+02
5.016722408026755886e+01,5.905333762575121562e-03,4.841282960681036134e-12,2.497782154758881532e-02,3.590103162460454023e-01,1.185197677446946096e-01,9.933039568807412734e-02,4.872859534873771326e-01,2.432048833480206618e+00,1.588601054607751983e+01,1.050813044607773605e+02
5.036789297658862807e+01,5.905333762572391107e-03,4.383376299740187066e-12,2.471853853929659173e-02,3.567716718160496292e-01,1.185716642177095104e-01,9.932936649897856907e-02,4.891812219327030808e-01,2.445788575353645911e+00,1.601322900219914658e+01,1.062192828245107421e+02
5.056856187290969729e+01,5.905333762569917391e-03,3.968710701368968525e-12,2.446194702057095244e-02,3.545408187946130774e-01,1.186230515498415544e-01,9.932834555519522157e-02,4.910760895270728787e-01,2.459537012989498006e+00,1.614077306863346095e+01,1.073632484316510585e+02
5.076923076923077360e+01,5.905333762567679598e-03,3.593373184154210617e-12,2.420801906173919438e-02,3.523178365138315282e-01,1.186739309256475416e-01,9.932733277536459626e-02,4.929705565155294011e-01,2.473294024165151761e+00,1.626864039938533324e+01,1.085131844580818665e+02
5.096989966555184282e+01,5.905333762565652574e-03,3.253605005658355484e-12,2.395672701054507928e-02,3.501028019989931850e-01,1.187243035554743503e-01,9.932632807834233801e-02,4.948646231414525198e-01,2.487059487890093123e+00,1.639682865847970206e+01,1.096690739394034750e+02
5.117056856187291203e+01,5.905333762563818104e-03,2.945912839492649760e-12,2.370804349878175357e-02,3.478957898725336118e-01,1.187741706768176836e-01,9.932533138318924704e-02,4.967582896465504438e-01,2.500833284435675097e+00,1.652533551983774274e+01,1.108308997644668636e+02
5.137123745819398124e+01,5.905333762562157106e-03,2.667327193535213245e-12,2.346194145758923044e-02,3.456968721324831240e-01,1.188235335574556600e-01,9.932434260914832502e-02,4.986515562708400129e-01,2.514615295403777040e+00,1.665415866699074954e+01,1.119986446604627446e+02
5.157190635451505045e+01,5.905333762560653101e-03,2.415066453445648002e-12,2.321839408667432728e-02,3.435061185938925732e-01,1.188723934891711131e-01,9.932336167568983631e-02,5.005444232526896631e-01,2.528405403588665834e+00,1.678329579361667356e+01,1.131722912231073934e+02
5.177257525083611966e+01,5.905333762559289608e-03,2.186601525875281150e-12,2.297737486151513880e-02,3.413235967858440079e-01,1.189207517892188343e-01,9.932238850250087181e-02,5.024368908288098234e-01,2.542203493009326909e+00,1.691274460341750441e+01,1.143518219095631707e+02
5.197324414715718888e+01,5.905333762558056220e-03,1.979782928727644945e-12,2.273885754756402311e-02,3.391493717483645143e-01,1.189686098032186057e-01,9.932142300946462943e-02,5.043289592342312666e-01,2.556009448973206588e+00,1.704250280987711363e+01,1.155372190244841732e+02
5.217391304347826519e+01,5.905333762556939925e-03,1.792544307887982822e-12,2.250281617024738057e-02,3.369835064573606376e-01,1.190159688990684861e-01,9.932046511670300504e-02,5.062206287023527373e-01,2.569823157941583336e+00,1.717256813673656524e+01,1.167284647496381922e+02
5.237458193979933441e+01,5.905333762555927714e-03,1.622981161516571393e-12,2.226922502270275647e-02,3.348260617153545615e-01,1.190628304685127509e-01,9.931951474456564288e-02,5.081118994649278520e-01,2.583644507564286652e+00,1.730293831787442116e+01,1.179255411362552763e+02
5.257525083612040362e+01,5.905333762555012647e-03,1.469485997753158287e-12,2.203805867896429030e-02,3.326770959652134430e-01,1.191091959298140046e-01,9.931857181361139486e-02,5.100027717520445592e-01,2.597473386738869294e+00,1.743361109710234302e+01,1.191284300919903671e+02
5.277591973244147283e+01,5.905333762554185184e-03,1.330519860443393314e-12,2.180929196474071588e-02,3.305366656988135143e-01,1.191550667218605891e-01,9.931763624464821916e-02,5.118932457921745449e-01,2.611309685479481946e+00,1.756458422858089818e+01,1.203371134099601676e+02
5.297658862876254204e+01,5.905333762553434049e-03,1.204670526012732870e-12,2.158289996562996055e-02,3.284048253425128627e-01,1.192004443058204410e-01,9.931670795872210578e-02,5.137833218121591328e-01,2.625153294953733063e+00,1.769585547670586578e+01,1.215515727605684191e+02
5.317725752508361126e+01,5.905333762552753170e-03,1.090739687805165504e-12,2.135885803932445481e-02,3.262816270869221547e-01,1.192453301675991673e-01,9.931578687710046482e-02,5.156730000371877454e-01,2.639004107537451738e+00,1.782742261593863375e+01,1.227717896793618024e+02
5.337792642140468047e+01,5.905333762552138210e-03,9.875854475486737153e-13,2.113714178716141409e-02,3.241671212796147783e-01,1.192897258121418669e-01,9.931487292130948552e-02,5.175622806908506401e-01,2.652862016687047575e+00,1.795928343116482395e+01,1.239977455954608843e+02
5.357859531772575679e+01,5.905333762551581364e-03,8.941661470863884823e-13,2.091772706276965113e-02,3.220613563061294204e-01,1.193336327651621925e-01,9.931396601312285355e-02,5.194511639951222559e-01,2.666726916978300999e+00,1.809143571758854918e+01,1.252294218229080514e+02
5.377926421404682600e+01,5.905333762551077427e-03,8.095978435858782291e-13,2.070058998334419267e-02,3.199643784347413478e-01,1.193770525753975603e-01,9.931306607454713775e-02,5.213396501703404518e-01,2.680598704156949452e+00,1.822387728059388934e+01,1.264667995493878578e+02
5.397993311036789521e+01,5.905333762550620327e-03,7.330318305192536871e-13,2.048570690195626945e-02,3.178762321936723367e-01,1.194199868091036926e-01,9.931217302785658174e-02,5.232277394352602418e-01,2.694477275014464546e+00,1.835660593604894331e+01,1.277098598640366021e+02
5.418060200668896442e+01,5.905333762550206596e-03,6.636928991610483511e-13,2.027305441658943524e-02,3.157969602483636229e-01,1.194624370518481554e-01,9.931128679558176575e-02,5.251154320070373638e-01,2.708362527428585853e+00,1.848961951020994121e+01,1.289585837483573982e+02
5.438127090301003363e+01,5.905333762549831896e-03,6.009237866481326036e-13,2.006260938053021012e-02,3.137266032602756827e-01,1.195044049105735140e-01,9.931040730049676968e-02,5.270027281012061859e-01,2.722254360409937846e+00,1.862291583961021502e+01,1.302129520657750277e+02
5.458193979933110285e+01,5.905333762549493624e-03,5.440936049523606348e-13,1.985434887542542742e-02,3.116652002490413742e-01,1.195458920082827642e-01,9.930953446565143894e-02,5.288896279317361060e-01,2.736152673981171901e+00,1.875649277131236659e+01,1.314729455888108021e+02
5.478260869565217206e+01,5.905333762549186578e-03,4.926275134069445425e-13,1.964825022066703231e-02,3.096127884666930452e-01,1.195868999858872711e-01,9.930866821436028224e-02,5.307761317110125665e-01,2.750057369219061076e+00,1.889034816282376639e+01,1.327385449896080161e+02
5.498327759197324838e+01,5.905333762548908155e-03,4.460372706920432970e-13,1.944429098294363223e-02,3.075694032695712732e-01,1.196274305040882086e-01,9.930780847019107793e-02,5.326622396498164047e-01,2.763968348297346278e+00,1.902447988200985307e+01,1.340097308302915167e+02
5.518394648829431759e+01,5.905333762548656620e-03,4.038542965568255603e-13,1.924244895003265898e-02,3.055350784658593111e-01,1.196674852382509785e-01,9.930695515699476672e-02,5.345479519573816951e-01,2.777885514369187625e+00,1.915888580729684421e+01,1.352864835894951909e+02
5.538461538461538680e+01,5.905333762548428504e-03,3.656528141721304822e-13,1.904270214049539472e-02,3.035098461873966813e-01,1.197070658802977250e-01,9.930610819889464091e-02,5.364332688413748773e-01,2.791808771610647888e+00,1.929356382760012423e+01,1.365687836525418959e+02
5.558528428093645601e+01,5.905333762548222939e-03,3.310710040709910372e-13,1.884502881243256892e-02,3.014937367738262375e-01,1.197461741404174940e-01,9.930526752027628301e-02,5.383181905078742169e-01,2.805738025259962853e+00,1.942851184225878214e+01,1.378566113025752031e+02
5.578595317725752523e+01,5.905333762548035589e-03,2.997606467303882371e-13,1.864940743799854000e-02,2.994867791059420692e-01,1.197848117421271841e-01,9.930443304581526576e-02,5.402027171614302015e-01,2.819673181503244752e+00,1.956372776119138379e+01,1.391499467464313398e+02
5.598662207357859444e+01,5.905333762547866454e-03,2.714057275763600484e-13,1.845581671337050145e-02,2.974890004756735040e-01,1.198229804241996571e-01,9.930360470046650789e-02,5.420868490050424482e-01,2.833614147519191828e+00,1.969920950483841082e+01,1.404487701045133008e+02
5.618729096989966365e+01,5.905333762547712931e-03,2.457376006859110472e-13,1.826423556674916168e-02,2.955004264816461501e-01,1.198606819422123743e-01,9.930278240945553114e-02,5.439705862401397196e-01,2.847560831514963642e+00,1.983495500411527601e+01,1.417530614026652529e+02
5.638795986622073997e+01,5.905333762547575020e-03,2.224975140155447420e-13,1.807464313358230629e-02,2.935210813487706960e-01,1.198979180637924496e-01,9.930196609830405086e-02,5.458539290666420962e-01,2.861513142615088601e+00,1.997096220052351256e+01,1.430628005973797201e+02
5.658862876254180918e+01,5.905333762547450120e-03,2.014511166949459324e-13,1.788701876677396135e-02,2.915509877969336694e-01,1.199346905705719474e-01,9.930115569281952603e-02,5.477368776829354413e-01,2.875470990907231350e+00,2.010722904610834760e+01,1.443779675654065500e+02
5.678929765886287839e+01,5.905333762547335628e-03,1.823989976974154250e-13,1.770134204396968391e-02,2.895901669471949713e-01,1.199710012595842784e-01,9.930035111908770695e-02,5.496194322858529713e-01,2.889434287474870633e+00,2.024375350342750934e+01,1.456985420963385707e+02
5.698996655518394761e+01,5.905333762547233280e-03,1.651489229297554643e-13,1.751759274347660517e-02,2.876386386280360696e-01,1.200068519386908866e-01,9.929955230349606088e-02,5.515015930707389824e-01,2.903402944289329657e+00,2.038053354562029895e+01,1.470245039171476549e+02
5.719063545150501682e+01,5.905333762547139605e-03,1.495271447791615049e-13,1.733575085468050392e-02,2.856964212432524519e-01,1.200422444285555862e-01,9.929875917272366903e-02,5.533833602314200961e-01,2.917376874256484065e+00,2.051756715638105533e+01,1.483558326815673638e+02
5.739130434782608603e+01,5.905333762547055471e-03,1.353857227600733306e-13,1.715579658465331628e-02,2.837635316880515179e-01,1.200771805638979339e-01,9.929797165373496770e-02,5.552647339601893828e-01,2.931355991246382686e+00,2.065485232994141640e+01,1.496925079633587359e+02
5.759197324414715524e+01,5.905333762546979143e-03,1.225818192138719808e-13,1.697771033475694094e-02,2.818399856423739469e-01,1.201116621890989666e-01,9.929718967380095351e-02,5.571457144478698664e-01,2.945340209988370095e+00,2.079238707109945850e+01,1.510345092801701128e+02
5.779264214046823156e+01,5.905333762546909754e-03,1.109865571544928015e-13,1.680147271123786853e-02,2.799257974384402603e-01,1.201456911601865990e-01,9.929641316048970490e-02,5.590263018837857700e-01,2.959329446118576179e+00,2.093016939520986597e+01,1.523818160827307508e+02
5.799331103678930077e+01,5.905333762546847304e-03,1.004901302239264587e-13,1.662706453119312811e-02,2.780209799860545172e-01,1.201792693459552419e-01,9.929564204166095587e-02,5.609064964557451960e-01,2.973323616206659192e+00,2.106819732817733382e+01,1.537344077487664151e+02
5.819397993311036998e+01,5.905333762546790058e-03,9.098641052980765676e-14,1.645446679984480243e-02,2.761255450534048639e-01,1.202123986237473297e-01,9.929487624548542779e-02,5.627862983501072947e-01,2.987322637653951229e+00,2.120646890644809801e+01,1.550922636061784772e+02
5.839464882943143920e+01,5.905333762546738884e-03,8.237982261822770911e-14,1.628366072128399969e-02,2.742395031346790413e-01,1.202450808814430061e-01,9.929411570043572555e-02,5.646657077517494017e-01,3.001326428741609487e+00,2.134498217701721856e+01,1.564553629220856408e+02
5.859531772575250841e+01,5.905333762546692046e-03,7.458887005957985176e-14,1.611462770382947676e-02,2.723628633839175750e-01,1.202773180184543017e-01,9.929336033528196603e-02,5.665447248440528272e-01,3.015334908654634827e+00,2.148373519743123339e+01,1.578236848973574240e+02
5.879598662207357762e+01,5.905333762546649545e-03,6.753470431332958376e-14,1.594734933796032594e-02,2.704956338836931318e-01,1.203091119416794252e-01,9.929261007910898662e-02,5.684233498089693581e-01,3.029347997382979774e+00,2.162272603574407626e+01,1.591972086891116192e+02
5.899665551839464683e+01,5.905333762546611381e-03,6.114645017724228291e-14,1.578180740718228281e-02,2.686378215131733360e-01,1.203404645674902712e-01,9.929186486130801848e-02,5.703015828269873966e-01,3.043365615770241117e+00,2.176195277054205590e+01,1.605759133996373293e+02
5.919732441471572315e+01,5.905333762546578422e-03,5.536362900307500512e-14,1.561798389281222367e-02,2.667894318899038941e-01,1.203713778226090797e-01,9.929112461157285630e-02,5.721794240771189699e-01,3.057387685535103650e+00,2.190141349095372547e+01,1.619597780715172064e+02
5.939799331103679236e+01,5.905333762546546329e-03,5.012765781873320823e-14,1.545586095255603934e-02,2.649504696267596660e-01,1.204018536402327033e-01,9.929038925991544307e-02,5.740568737369665664e-01,3.071414129175355168e+00,2.204110629657240139e+01,1.633487817094412264e+02
5.959866220735786158e+01,5.905333762546518574e-03,4.538597250336210519e-14,1.529542093147233210e-02,2.631209382007977937e-01,1.204318939620113160e-01,9.928965873665795971e-02,5.759339319826887182e-01,3.085444870017005847e+00,2.218102929749905528e+01,1.647429032690452857e+02
5.979933110367893079e+01,5.905333762546491685e-03,4.109376466447993373e-14,1.513664636653229249e-02,2.613008398986566005e-01,1.204615007388722681e-01,9.928893297242970262e-02,5.778105989889847915e-01,3.099479832234722565e+00,2.232118061435960854e+01,1.661421216522680879e+02
6.000000000000000000e+01,5.905333762546469134e-03,3.720818325940238628e-14,1.497951996920147619e-02,2.594901760229815224e-01,1.204906759279021633e-01,9.928821189817860215e-02,5.796868749291531620e-01,3.113518940773793986e+00,2.246155837821957846e+01,1.675464157250578126e+02
